ts_code,trade_date,buy_score,sell_score,r20,ef_score,ef_focus,ef_inst_pct,ef_main_cost_dev,ef_rank_chg,xq_follow_pct,xq_tweet_pct,v9_decision,v9_position
600483.SH,20251225,73.67734270449807,0.0,-4.536290322580639,67.36058973,73.2,0.3886148,0.861515547285303,929,0.7255007153075823,0.710389842632332,BUY,5
600483.SH,20251226,71.0764919290209,0.0,-6.438631790744455,67.36058973,73.2,0.3886148,0.861515547285303,929,0.7255007153075823,0.710389842632332,BUY,5
600490.SH,20250722,75.61485821318195,17.548505160947574,6.622516556291387,53.39625333,70.8,0.3288728,-0.6787940545723824,-1105,0.8150929899856938,0.9195278969957081,BUY,3
600491.SH,20250514,71.34936160102845,29.193224453618473,0.5128205128205132,49.92507122,70.8,0.1568092,,101,0.4361587982832618,0.2965844062947067,BUY,2
600491.SH,20250625,73.24838410444426,13.321295661345253,-4.244031830238731,49.92507122,70.8,0.1568092,,101,0.4361587982832618,0.2965844062947067,BUY,2
600491.SH,20251212,73.79145602764501,11.224175885839898,7.446808510638298,49.92507122,70.8,0.1568092,,101,0.4361587982832618,0.2965844062947067,BUY,2
600493.SH,20250721,75.54181625120924,11.250231647268013,2.739726027397256,49.91593486,61.6,0.0834616,-0.07523060301729591,-183,0.4687947067238913,0.2349785407725322,BUY,2
600493.SH,20250722,76.8149933912919,5.013076691749758,4.580152671755722,49.91593486,61.6,0.0834616,-0.07523060301729591,-183,0.4687947067238913,0.2349785407725322,BUY,2
600493.SH,20250724,74.94712774856957,3.1002379176781614,5.891238670694859,49.91593486,61.6,0.0834616,-0.07523060301729591,-183,0.4687947067238913,0.2349785407725322,BUY,2
600493.SH,20250815,75.56570062769978,4.757032367954182,-0.7396449704141985,49.91593486,61.6,0.0834616,-0.07523060301729591,-183,0.4687947067238913,0.2349785407725322,BUY,2
600493.SH,20260115,75.52256858782138,4.117549813849473,11.862068965517233,49.91593486,61.6,0.0834616,-0.07523060301729591,-183,0.4687947067238913,0.2349785407725322,BUY,2
600493.SH,20260116,70.07293165973894,20.764105340433474,14.763231197771596,49.91593486,61.6,0.0834616,-0.07523060301729591,-183,0.4687947067238913,0.2349785407725322,BUY,2
600493.SH,20260119,71.83376197759284,24.61726836109195,13.568521031207586,49.91593486,61.6,0.0834616,-0.07523060301729591,-183,0.4687947067238913,0.2349785407725322,BUY,2
600496.SH,20251225,77.68788280048804,2.7603373818554147,10.798122065727698,62.83630457,84.0,0.2969552,-0.03650653306814189,22,0.6956366237482118,0.39413447782546496,BUY,3
600496.SH,20251226,74.12143317078922,3.9894868872994675,13.381995133819945,62.83630457,84.0,0.2969552,-0.03650653306814189,22,0.6956366237482118,0.39413447782546496,BUY,3
600499.SH,20250625,71.97816193619232,4.164376789430392,9.887869520897032,72.15003371,88.8,0.24635160000000003,-0.5248849386896728,-225,0.9148783977110158,0.7097639484978541,BUY,5
600499.SH,20250626,72.43045637804754,1.3142520691025936,12.846865364850975,72.15003371,88.8,0.24635160000000003,-0.5248849386896728,-225,0.9148783977110158,0.7097639484978541,BUY,5
600499.SH,20250627,71.79309622646691,1.0665067112318058,13.66906474820144,72.15003371,88.8,0.24635160000000003,-0.5248849386896728,-225,0.9148783977110158,0.7097639484978541,BUY,5
600502.SH,20251225,78.0991679121293,0.0,1.92307692307692,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20251226,75.77267837194788,0.0,1.2847965738758138,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20251229,77.11357648245014,0.0,2.1505376344085945,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20251230,83.19511679295462,0.0,2.36559139784945,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20251231,82.22763964548852,0.0,1.918976545842214,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20260105,84.82460133256046,0.0,-0.21321961620470523,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20260106,81.66439533695568,0.0,0.42372881355933184,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20260107,75.40053560605877,0.227933041404554,2.5531914893617045,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20260108,74.39549297164872,0.9853854190645208,2.765957446808508,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20260112,79.0167692310913,0.0,-0.21141649048627217,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600502.SH,20260115,70.6450163189935,0.0,1.0683760683760837,61.01921271,78.4,0.164736,0.04348988976886238,294,0.769134477825465,0.48560443490701,BUY,4
600503.SH,20250627,72.63941515235877,23.239419356365033,7.171314741035864,52.73294838,74.8,0.24829,0.5103422555867954,19,0.8217095851216023,0.4122854077253219,BUY,4
600507.SH,20251231,78.9553728528472,0.21172489341149195,10.016977928692713,58.47893827,77.2,0.2076212,-0.3550832922312728,-194,0.9375894134477826,0.7440092989985694,BUY,4
600507.SH,20260105,80.7909983890548,1.1983888938664038,-0.1683501683501797,58.47893827,77.2,0.2076212,-0.3550832922312728,-194,0.9375894134477826,0.7440092989985694,BUY,4
600507.SH,20260106,75.6534978493779,0.0,3.529411764705882,58.47893827,77.2,0.2076212,-0.3550832922312728,-194,0.9375894134477826,0.7440092989985694,BUY,4
600507.SH,20260107,70.8192348776706,10.55630723342403,6.5767284991568395,58.47893827,77.2,0.2076212,-0.3550832922312728,-194,0.9375894134477826,0.7440092989985694,BUY,4
600508.SH,20251225,74.16337449052904,1.1572947768656656,3.651452282157672,53.40150475,75.6,0.1700544,0.17226950063893082,-345,0.640379113018598,0.20243204577968527,BUY,3
600508.SH,20251226,73.18828911267201,0.0,0.9098428453267116,53.40150475,75.6,0.1700544,0.17226950063893082,-345,0.640379113018598,0.20243204577968527,BUY,3
600508.SH,20251229,76.49847116150436,0.0,6.521739130434777,53.40150475,75.6,0.1700544,0.17226950063893082,-345,0.640379113018598,0.20243204577968527,BUY,3
600508.SH,20251230,79.56985091133168,0.0,8.52320675105485,53.40150475,75.6,0.1700544,0.17226950063893082,-345,0.640379113018598,0.20243204577968527,BUY,3
600508.SH,20251231,78.60256617326053,0.0,9.685641461342401,53.40150475,75.6,0.1700544,0.17226950063893082,-345,0.640379113018598,0.20243204577968527,BUY,3
600508.SH,20260105,81.7669630028461,0.0,1.851851851851842,53.40150475,75.6,0.1700544,0.17226950063893082,-345,0.640379113018598,0.20243204577968527,BUY,3
600508.SH,20260106,77.1051235317657,0.0,0.7468879668049779,53.40150475,75.6,0.1700544,0.17226950063893082,-345,0.640379113018598,0.20243204577968527,BUY,3
600508.SH,20260112,78.03516969698919,0.0,0.24135156878520625,53.40150475,75.6,0.1700544,0.17226950063893082,-345,0.640379113018598,0.20243204577968527,BUY,3
600508.SH,20260119,70.9587674583972,0.0,4.478827361563524,53.40150475,75.6,0.1700544,0.17226950063893082,-345,0.640379113018598,0.20243204577968527,BUY,3
600510.SH,20251230,79.78935512102365,5.913229275061817,7.450523864959262,57.76403664,74.8,0.338194,0.29842745048983105,246,0.711552217453505,0.32680615164520743,BUY,4
600511.SH,20251225,71.6393372950202,0.0,1.8646408839778976,68.49026308,80.4,0.3472548,-0.04014457680243159,573,0.907725321888412,0.6366237482117311,BUY,5
600511.SH,20251229,73.3763067686767,0.0,2.160278745644603,68.49026308,80.4,0.3472548,-0.04014457680243159,573,0.907725321888412,0.6366237482117311,BUY,5
600511.SH,20251230,77.17683556451877,0.0,1.8099547511312202,68.49026308,80.4,0.3472548,-0.04014457680243159,573,0.907725321888412,0.6366237482117311,BUY,5
600511.SH,20251231,76.86835719174604,0.0,1.1130434782608705,68.49026308,80.4,0.3472548,-0.04014457680243159,573,0.907725321888412,0.6366237482117311,BUY,5
600511.SH,20260105,79.22256098800563,0.0,-1.4457831325301262,68.49026308,80.4,0.3472548,-0.04014457680243159,573,0.907725321888412,0.6366237482117311,BUY,5
600511.SH,20260106,73.15035337135839,0.0,-0.8579272477693892,68.49026308,80.4,0.3472548,-0.04014457680243159,573,0.907725321888412,0.6366237482117311,BUY,5
600512.SH,20250822,82.26144831107133,0.2849254518441762,5.000000000000004,62.46738027,69.2,0.3612916,-0.4244590155579543,1082,0.4751430615164521,0.1368919885550787,BUY,4
600512.SH,20251225,78.1171514914749,0.8353286404091167,4.489795918367342,62.46738027,69.2,0.3612916,-0.4244590155579543,1082,0.4751430615164521,0.1368919885550787,BUY,4
600512.SH,20251226,76.89213951145634,0.0,2.880658436213985,62.46738027,69.2,0.3612916,-0.4244590155579543,1082,0.4751430615164521,0.1368919885550787,BUY,4
600512.SH,20251229,79.14444574197492,0.0,2.868852459016387,62.46738027,69.2,0.3612916,-0.4244590155579543,1082,0.4751430615164521,0.1368919885550787,BUY,4
600512.SH,20251230,84.46769845590214,0.0,1.6528925619834725,62.46738027,69.2,0.3612916,-0.4244590155579543,1082,0.4751430615164521,0.1368919885550787,BUY,4
600512.SH,20251231,84.15815682351922,0.0,1.6528925619834725,62.46738027,69.2,0.3612916,-0.4244590155579543,1082,0.4751430615164521,0.1368919885550787,BUY,4
600512.SH,20260108,72.75693953698192,5.5378389455523065,1.214574898785417,62.46738027,69.2,0.3612916,-0.4244590155579543,1082,0.4751430615164521,0.1368919885550787,BUY,4
600512.SH,20260112,80.8925118116332,0.0,2.429149797570834,62.46738027,69.2,0.3612916,-0.4244590155579543,1082,0.4751430615164521,0.1368919885550787,BUY,4
600516.SH,20251225,70.76405420983197,16.17061141514086,4.521739130434779,63.01563531,80.4,0.3874664,0.5247999551604325,1251,0.9590486409155937,0.7660050071530758,BUY,5
600516.SH,20260112,73.87387162216837,16.035443181097996,-6.188925081433223,63.01563531,80.4,0.3874664,0.5247999551604325,1251,0.9590486409155937,0.7660050071530758,BUY,5
600517.SH,20260106,70.47592395154581,2.388560850527441,8.771929824561415,62.16759716,71.6,0.3221768,-0.863573264517065,-608,0.698140200286123,0.31491416309012876,BUY,2
600519.SH,20251229,70.77341581041415,2.831189136580196,-5.585592011412264,72.97190094,94.4,0.49604640000000005,-0.15000808541355107,25,1.0,1.0,BUY,5
600520.SH,20250721,72.99332398693855,17.142592564935455,2.8901734104046293,66.58502075,83.6,0.23563,-0.5177767767307707,1430,0.7719957081545065,0.34853361945636624,BUY,5
600520.SH,20250722,80.05519482540461,13.485501437215433,4.774991411885952,66.58502075,83.6,0.23563,-0.5177767767307707,1430,0.7719957081545065,0.34853361945636624,BUY,5
600520.SH,20250723,70.00738990238702,22.592640810483974,7.596685082872925,66.58502075,83.6,0.23563,-0.5177767767307707,1430,0.7719957081545065,0.34853361945636624,BUY,5
600526.SH,20251229,77.18177426762307,0.0,6.451612903225821,54.76764779,72.0,0.2691108,-0.6451844212833479,-1167,0.6679184549356223,0.17533977110157367,BUY,2
600526.SH,20251230,84.61019311407597,0.0,6.095238095238101,54.76764779,72.0,0.2691108,-0.6451844212833479,-1167,0.6679184549356223,0.17533977110157367,BUY,2
600526.SH,20251231,82.59737165107236,0.0,6.156716417910449,54.76764779,72.0,0.2691108,-0.6451844212833479,-1167,0.6679184549356223,0.17533977110157367,BUY,2
600526.SH,20260106,80.02359469429356,0.0,6.529850746268649,54.76764779,72.0,0.2691108,-0.6451844212833479,-1167,0.6679184549356223,0.17533977110157367,BUY,2
600526.SH,20260107,74.94589116009996,0.2892058631642075,8.411214953271031,54.76764779,72.0,0.2691108,-0.6451844212833479,-1167,0.6679184549356223,0.17533977110157367,BUY,2
600526.SH,20260108,71.43987712564657,2.6248035693200884,7.434944237918223,54.76764779,72.0,0.2691108,-0.6451844212833479,-1167,0.6679184549356223,0.17533977110157367,BUY,2
600526.SH,20260112,78.73990779885781,0.0,5.904059040590411,54.76764779,72.0,0.2691108,-0.6451844212833479,-1167,0.6679184549356223,0.17533977110157367,BUY,2
600527.SH,20250509,76.92345314180984,0.4911621278753736,3.7914691943128,65.891937,87.6,0.3055372,-0.14150423631163353,825,0.5354077253218884,0.05436337625178827,BUY,4
600527.SH,20250512,80.94165160510272,7.583577585114132,-0.9389671361502356,65.891937,87.6,0.3055372,-0.14150423631163353,825,0.5354077253218884,0.05436337625178827,BUY,4
600528.SH,20250822,76.55557262561936,6.76192934416174,-3.950338600451463,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20250826,72.75176708355801,4.317642887316154,-5.675368898978434,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20250911,82.9337085508142,3.1565947331592583,-1.298701298701313,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20250916,70.46186559969135,0.7435185941727848,3.659976387249099,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20250917,75.0518903844478,0.7212321368652653,2.007083825265642,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20251229,77.33367590948072,0.0,4.257907542579071,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20251230,84.03120331648176,0.0,2.421307506053282,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20251231,81.51097249792797,0.0,2.200488997555009,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20260105,84.59661992610567,0.0,-0.8547008547008582,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20260106,79.66450158088148,0.0,-0.7246376811594049,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20260107,76.75367352522385,2.351268235394274,0.6002400960384239,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600528.SH,20260108,74.41725972669546,4.963078353598314,-1.1918951132300526,60.35289484,80.0,0.2962464,-0.3325391428591972,135,0.8370886981402003,0.7292560801144492,BUY,4
600529.SH,20251230,75.09391374963108,0.0,3.100000000000005,61.99577286,75.6,0.2348008,-0.48343769648187834,54,0.8834048640915594,0.8875178826895566,BUY,4
600529.SH,20251231,76.6863255988599,0.0,2.609131961866531,61.99577286,75.6,0.2348008,-0.48343769648187834,54,0.8834048640915594,0.8875178826895566,BUY,4
600529.SH,20260105,77.85770091313017,0.0,-0.39370078740158393,61.99577286,75.6,0.2348008,-0.48343769648187834,54,0.8834048640915594,0.8875178826895566,BUY,4
600530.SH,20260112,77.51420196161956,12.6872810852598,-4.017857142857137,56.15523504,65.2,0.2874348,1.622608675437453,1651,0.44527896995708155,0.6077432045779685,BUY,4
600533.SH,20250509,77.65910258382476,4.097892024119452,10.087719298245613,50.85415881,66.8,0.1613664,0.599094514975104,-108,0.463519313304721,0.12294349070100143,BUY,3
600533.SH,20250512,80.00585629083905,9.49163427592695,9.649122807017553,50.85415881,66.8,0.1613664,0.599094514975104,-108,0.463519313304721,0.12294349070100143,BUY,3
600533.SH,20250514,71.19517871060089,28.039666444260167,7.327586206896568,50.85415881,66.8,0.1613664,0.599094514975104,-108,0.463519313304721,0.12294349070100143,BUY,3
600533.SH,20250722,79.40968211360831,14.964888392938823,2.5454545454545396,50.85415881,66.8,0.1613664,0.599094514975104,-108,0.463519313304721,0.12294349070100143,BUY,3
600533.SH,20250724,75.9744980781393,13.181100277769083,0.7220216606498201,50.85415881,66.8,0.1613664,0.599094514975104,-108,0.463519313304721,0.12294349070100143,BUY,3
600535.SH,20251225,73.75278568309807,0.0,0.5228758169934644,64.6826151,82.0,0.2763632,-0.32543725378823524,-53,0.9409871244635193,0.9116595135908441,BUY,4
600535.SH,20251226,73.03955381071245,0.0,-0.19620667102681075,64.6826151,82.0,0.2763632,-0.32543725378823524,-53,0.9409871244635193,0.9116595135908441,BUY,4
600535.SH,20251229,74.63145716270542,0.0,0.5298013245033117,64.6826151,82.0,0.2763632,-0.32543725378823524,-53,0.9409871244635193,0.9116595135908441,BUY,4
600535.SH,20251230,79.16855741721801,0.0,0.3981420039814233,64.6826151,82.0,0.2763632,-0.32543725378823524,-53,0.9409871244635193,0.9116595135908441,BUY,4
600535.SH,20251231,79.73626265995566,0.0,0.1990710019907058,64.6826151,82.0,0.2763632,-0.32543725378823524,-53,0.9409871244635193,0.9116595135908441,BUY,4
600537.SH,20250616,70.76537162465621,22.2890830005054,36.395759717314476,48.12030863,80.8,0.213632647059,0.0,-1129,0.8683834048640916,0.730865522174535,BUY,2
600537.SH,20250617,72.47300997960194,28.667650670902965,27.915194346289752,48.12030863,80.8,0.213632647059,0.0,-1129,0.8683834048640916,0.730865522174535,BUY,2
600537.SH,20250625,71.6924026927292,28.945053051856895,45.45454545454547,48.12030863,80.8,0.213632647059,0.0,-1129,0.8683834048640916,0.730865522174535,BUY,2
600537.SH,20250626,70.01753407807547,20.62234911068592,46.15384615384615,48.12030863,80.8,0.213632647059,0.0,-1129,0.8683834048640916,0.730865522174535,BUY,2
600537.SH,20250627,76.96628637762811,21.44212663018643,42.85714285714284,48.12030863,80.8,0.213632647059,0.0,-1129,0.8683834048640916,0.730865522174535,BUY,2
600538.SH,20250512,74.90521133729652,20.939553786099825,3.356890459363949,54.25521111,67.2,0.3868308,-0.16460142175147907,1099,0.38876967095851217,0.14458154506437768,BUY,4
600540.SH,20250822,82.26144831107133,10.841881510809207,-2.004008016032075,67.59565819,68.8,0.41220960000000006,1.23650422458032,3544,0.5835121602288984,0.7575107296137339,BUY,4
600540.SH,20250916,73.36413484147523,8.78540278982291,0.8213552361396311,67.59565819,68.8,0.41220960000000006,1.23650422458032,3544,0.5835121602288984,0.7575107296137339,BUY,4
600540.SH,20250917,77.79217504654301,6.129344182167513,3.757828810020871,67.59565819,68.8,0.41220960000000006,1.23650422458032,3544,0.5835121602288984,0.7575107296137339,BUY,4
600540.SH,20251223,72.28890647959092,14.664699540214858,3.2608695652173996,67.59565819,68.8,0.41220960000000006,1.23650422458032,3544,0.5835121602288984,0.7575107296137339,BUY,4
600540.SH,20251225,80.51171677980444,2.7723005023588447,5.399568034557236,67.59565819,68.8,0.41220960000000006,1.23650422458032,3544,0.5835121602288984,0.7575107296137339,BUY,4
600545.SH,20251230,83.19562992296888,0.0,-1.1583011583011509,52.87916628,91.6,0.376382,-3.141838176955559,-2442,0.8023962804005722,0.19045064377682402,BUY,3
600545.SH,20251231,83.83469269399099,0.0,-1.5625000000000013,52.87916628,91.6,0.376382,-3.141838176955559,-2442,0.8023962804005722,0.19045064377682402,BUY,3
600545.SH,20260106,84.66200289516948,0.0,-5.303030303030307,52.87916628,91.6,0.376382,-3.141838176955559,-2442,0.8023962804005722,0.19045064377682402,BUY,3
600545.SH,20260107,79.09314935456513,13.086695120255635,-2.2900763358778646,52.87916628,91.6,0.376382,-3.141838176955559,-2442,0.8023962804005722,0.19045064377682402,BUY,3
600545.SH,20260108,75.27227205654613,16.9798079929866,-3.030303030303033,52.87916628,91.6,0.376382,-3.141838176955559,-2442,0.8023962804005722,0.19045064377682402,BUY,3
600546.SH,20251225,73.85973690071111,12.122210631406304,8.134920634920638,67.23965112,85.2,0.313814,0.7457863613613639,497,0.8780400572246065,0.7315808297567954,BUY,4
600546.SH,20251226,72.77874370672542,6.418555740604588,4.4378698224852,67.23965112,85.2,0.313814,0.7457863613613639,497,0.8780400572246065,0.7315808297567954,BUY,4
600546.SH,20251229,74.42409749490884,4.087627706493349,9.286412512218957,67.23965112,85.2,0.313814,0.7457863613613639,497,0.8780400572246065,0.7315808297567954,BUY,4
600546.SH,20251230,78.24731783078485,2.4026387869819184,11.30776794493609,67.23965112,85.2,0.313814,0.7457863613613639,497,0.8780400572246065,0.7315808297567954,BUY,4
600546.SH,20251231,77.4642212204869,2.0068138115268552,11.79385530227948,67.23965112,85.2,0.313814,0.7457863613613639,497,0.8780400572246065,0.7315808297567954,BUY,4
600546.SH,20260105,80.26588242824823,3.8128664955792773,4.813359528487232,67.23965112,85.2,0.313814,0.7457863613613639,497,0.8780400572246065,0.7315808297567954,BUY,4
600546.SH,20260106,72.41552782685551,1.78149201357154,3.512195121951214,67.23965112,85.2,0.313814,0.7457863613613639,497,0.8780400572246065,0.7315808297567954,BUY,4
600548.SH,20250508,76.08122195926538,0.0,0.8078994614003578,62.28292963,66.8,0.3193576,0.10610934748757296,1018,0.649856938483548,0.3716917024320458,BUY,4
600548.SH,20250509,73.26539464911326,0.0,-1.2455516014234926,62.28292963,66.8,0.3193576,0.10610934748757296,1018,0.649856938483548,0.3716917024320458,BUY,4
600548.SH,20250512,71.22749872845854,0.0,-2.8193832599118966,62.28292963,66.8,0.3193576,0.10610934748757296,1018,0.649856938483548,0.3716917024320458,BUY,4
600551.SH,20251225,77.2430191376873,0.17975022454594086,4.693140794223813,59.68459757,64.0,0.1536096,0.31278054180915127,1239,0.6400214592274678,0.4807761087267525,BUY,4
600551.SH,20251226,76.36519373861138,0.0,4.589371980676338,59.68459757,64.0,0.1536096,0.31278054180915127,1239,0.6400214592274678,0.4807761087267525,BUY,4
600551.SH,20251229,77.38932561728143,0.0,4.981773997569868,59.68459757,64.0,0.1536096,0.31278054180915127,1239,0.6400214592274678,0.4807761087267525,BUY,4
600551.SH,20251230,81.37099832506068,0.0,6.432038834951448,59.68459757,64.0,0.1536096,0.31278054180915127,1239,0.6400214592274678,0.4807761087267525,BUY,4
600552.SH,20250721,73.874441418261,18.050395203631552,9.766637856525488,69.37854245,84.4,0.3528452,-0.903301045963782,1341,0.8201001430615165,0.8285050071530758,BUY,5
600552.SH,20250722,81.67362496475472,13.862413495333346,11.34199134199133,69.37854245,84.4,0.3528452,-0.903301045963782,1341,0.8201001430615165,0.8285050071530758,BUY,5
600557.SH,20251225,75.180211240501,0.0,6.53685674547983,58.80893933,72.0,0.190974,-0.1859173894485923,-134,0.842274678111588,0.72120886981402,BUY,4
600557.SH,20251226,74.02841915871187,0.0,4.484933426769451,58.80893933,72.0,0.190974,-0.1859173894485923,-134,0.842274678111588,0.72120886981402,BUY,4
600557.SH,20251229,75.55999775537771,0.0,3.601694915254236,58.80893933,72.0,0.190974,-0.1859173894485923,-134,0.842274678111588,0.72120886981402,BUY,4
600559.SH,20251225,73.3870981437211,0.8228714869342646,-3.562653562653574,56.07591577,81.6,0.20263759999999997,-0.3388617845662394,-799,0.9522532188841202,0.7996244635193133,BUY,3
600559.SH,20251226,74.46885373366123,0.05681933386690828,-4.758961681087761,56.07591577,81.6,0.20263759999999997,-0.3388617845662394,-799,0.9522532188841202,0.7996244635193133,BUY,3
600559.SH,20251229,76.10006228399894,0.0,-3.2258064516129115,56.07591577,81.6,0.20263759999999997,-0.3388617845662394,-799,0.9522532188841202,0.7996244635193133,BUY,3
600559.SH,20251230,78.6843757509672,0.0,6.58385093167701,56.07591577,81.6,0.20263759999999997,-0.3388617845662394,-799,0.9522532188841202,0.7996244635193133,BUY,3
600560.SH,20250508,78.19960763942521,13.804875022799228,-1.2666244458518006,53.76260549,66.4,0.15831,0.2125045987071903,77,0.39547567954220314,0.05436337625178827,BUY,3
600560.SH,20250509,71.5719657140361,14.64267602324281,2.6366559485530554,53.76260549,66.4,0.15831,0.2125045987071903,77,0.39547567954220314,0.05436337625178827,BUY,3
600560.SH,20250512,74.09369539064915,23.742891329264697,-0.6349206349206327,53.76260549,66.4,0.15831,0.2125045987071903,77,0.39547567954220314,0.05436337625178827,BUY,3
600561.SH,20250721,73.85296024138724,8.973880808655876,2.976190476190479,54.09255845,63.6,0.085114,-0.5354164079004295,-440,0.22854077253218885,0.1734620886981402,BUY,2
600561.SH,20250722,75.63248463872543,6.274307421263947,5.0595238095238075,54.09255845,63.6,0.085114,-0.5354164079004295,-440,0.22854077253218885,0.1734620886981402,BUY,2
600561.SH,20250724,72.46371652603736,6.301277709489599,6.480117820324012,54.09255845,63.6,0.085114,-0.5354164079004295,-440,0.22854077253218885,0.1734620886981402,BUY,2
600561.SH,20250725,70.24338500999903,4.772344221399897,5.481481481481483,54.09255845,63.6,0.085114,-0.5354164079004295,-440,0.22854077253218885,0.1734620886981402,BUY,2
600561.SH,20250827,78.97170097812325,6.772055443929364,-4.202898550724639,54.09255845,63.6,0.085114,-0.5354164079004295,-440,0.22854077253218885,0.1734620886981402,BUY,2
600561.SH,20251212,72.66505064970056,25.866859832392315,5.213270142180096,54.09255845,63.6,0.085114,-0.5354164079004295,-440,0.22854077253218885,0.1734620886981402,BUY,2
600561.SH,20251219,72.15896537538917,19.560116272780284,2.560240963855421,54.09255845,63.6,0.085114,-0.5354164079004295,-440,0.22854077253218885,0.1734620886981402,BUY,2
600561.SH,20251222,72.90285167014552,12.858251046399047,3.333333333333343,54.09255845,63.6,0.085114,-0.5354164079004295,-440,0.22854077253218885,0.1734620886981402,BUY,2
600561.SH,20251223,75.69892388413277,21.201271160714143,6.717557251908403,54.09255845,63.6,0.085114,-0.5354164079004295,-440,0.22854077253218885,0.1734620886981402,BUY,2
600563.SH,20251231,70.9372474909152,2.9294733982527266,3.5636017151024246,67.86307299,73.2,0.4601044,-0.6580523978354536,749,0.8549713876967096,0.7675250357653791,BUY,5
600566.SH,20251211,82.86984111510387,16.115579237485854,-6.556789681117886,60.37520727,79.2,0.1904816,0.07362469567405107,-1185,0.9851573676680973,0.8040951359084406,BUY,3
600566.SH,20251225,70.75428486072832,1.5043670672611535,1.9136960600375292,60.37520727,79.2,0.1904816,0.07362469567405107,-1185,0.9851573676680973,0.8040951359084406,BUY,3
600566.SH,20251229,72.06786602803004,0.0,1.4041745730550188,60.37520727,79.2,0.1904816,0.07362469567405107,-1185,0.9851573676680973,0.8040951359084406,BUY,3
600566.SH,20251230,75.22114967007212,0.0,-0.452318130418398,60.37520727,79.2,0.1904816,0.07362469567405107,-1185,0.9851573676680973,0.8040951359084406,BUY,3
600566.SH,20251231,75.6231482527194,0.0,-0.9125475285171177,60.37520727,79.2,0.1904816,0.07362469567405107,-1185,0.9851573676680973,0.8040951359084406,BUY,3
600566.SH,20260105,79.38101024025782,0.0,-3.2879818594104346,60.37520727,79.2,0.1904816,0.07362469567405107,-1185,0.9851573676680973,0.8040951359084406,BUY,3
600566.SH,20260106,71.76455399161057,0.0,-2.9100529100529084,60.37520727,79.2,0.1904816,0.07362469567405107,-1185,0.9851573676680973,0.8040951359084406,BUY,3
600567.SH,20260105,78.28719940101759,0.2424127347066,-4.733727810650878,47.42676136,72.0,0.551724,0.43985921564948255,-1202,0.8796494992846924,0.7575107296137339,BUY,3
600567.SH,20260112,74.20352392631291,3.578655839080807,-3.5087719298245648,47.42676136,72.0,0.551724,0.43985921564948255,-1202,0.8796494992846924,0.7575107296137339,BUY,3
600569.SH,20250627,74.82037993997022,5.079163763085605,23.46938775510204,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600569.SH,20251225,78.09425619335983,8.818972479502582,11.842105263157897,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
600569.SH,20251226,73.9064966678535,7.720311858141992,9.09090909090909,46.54684219,66.8,0.2211596,-0.4852774977391683,-544,0.6752503576537912,0.29452789699570814,BUY,1
